date,source,word,visits
2025-07-16,data\remeza-kompressor.csv,профессиональный,3
2025-07-16,data\remeza-kompressor.csv,ремеза,17
2025-07-16,data\remeza-kompressor.csv,реси,1
2025-07-16,data\remeza-kompressor.csv,ресивера,1
2025-07-16,data\remeza-kompressor.csv,ресивере,1
2025-07-16,data\remeza-kompressor.csv,россия,1
2025-07-16,data\remeza-kompressor.csv,ростове,1
2025-07-16,data\remeza-kompressor.csv,роторный,1
2025-07-16,data\remeza-kompressor.csv,с,1
2025-07-16,data\remeza-kompressor.csv,сайт,2
2025-07-16,data\remeza-kompressor.csv,сколько,1
2025-07-16,data\remeza-kompressor.csv,со,1
2025-07-16,data\remeza-kompressor.csv,станка,1
2025-07-16,data\remeza-kompressor.csv,станция,1
2025-07-16,data\remeza-kompressor.csv,стационарный,1
2025-07-16,data\remeza-kompressor.csv,сторон,1
2025-07-16,data\remeza-kompressor.csv,тигу,1
2025-07-16,data\remeza-kompressor.csv,ть,1
2025-07-16,data\remeza-kompressor.csv,х,2
2025-07-16,data\remeza-kompressor.csv,цены,2
2025-07-16,data\remeza-kompressor.csv,шахтовый,1
2025-07-16,data\remeza-kompressor.csv,электрический,2
2025-07-17,data\enger-air.csv,0.5,1
2025-07-17,data\enger-air.csv,0070g,1
2025-07-17,data\enger-air.csv,1,2
2025-07-17,data\enger-air.csv,10,6
2025-07-17,data\enger-air.csv,100,1
2025-07-17,data\enger-air.csv,110dfe2,2
2025-07-17,data\enger-air.csv,15,1
2025-07-17,data\enger-air.csv,15dfe,1
2025-07-17,data\enger-air.csv,16,1
2025-07-17,data\enger-air.csv,185dfe,1
2025-07-17,data\enger-air.csv,20,1
2025-07-17,data\enger-air.csv,22,1
2025-07-17,data\enger-air.csv,30,1
2025-07-17,data\enger-air.csv,300с,1
2025-07-17,data\enger-air.csv,30dfre,1
2025-07-17,data\enger-air.csv,330,1
2025-07-17,data\enger-air.csv,380,1
2025-07-17,data\enger-air.csv,40,2
2025-07-17,data\enger-air.csv,400,2
2025-07-17,data\enger-air.csv,400v,1
2025-07-17,data\enger-air.csv,407c,1
2025-07-17,data\enger-air.csv,460в,1
2025-07-17,data\enger-air.csv,5,5
2025-07-17,data\enger-air.csv,5dte,1
2025-07-17,data\enger-air.csv,6.8,1
2025-07-17,data\enger-air.csv,7,4
2025-07-17,data\enger-air.csv,8,3
2025-07-17,data\enger-air.csv,977,1
2025-07-17,data\enger-air.csv,a,1
2025-07-17,data\enger-air.csv,ar0770,2
2025-07-17,data\enger-air.csv,bar,1
2025-07-17,data\enger-air.csv,dalgakiran,1
2025-07-17,data\enger-air.csv,danfoss,1
2025-07-17,data\enger-air.csv,danger,1
2025-07-17,data\enger-air.csv,dmd,1
2025-07-17,data\enger-air.csv,dte,1
2025-07-17,data\enger-air.csv,ekomak,1
2025-07-17,data\enger-air.csv,eng,1
2025-07-17,data\enger-air.csv,enger,14
2025-07-17,data\enger-air.csv,fudbol,1
2025-07-17,data\enger-air.csv,hb,2
2025-07-17,data\enger-air.csv,hbdc,2
2025-07-17,data\enger-air.csv,hc,2
2025-07-17,data\enger-air.csv,klublar,1
2025-07-17,data\enger-air.csv,mtz125hu4ve,1
2025-07-17,data\enger-air.csv,no,1
2025-07-17,data\enger-air.csv,ofs,1
2025-07-17,data\enger-air.csv,pm,1
2025-07-17,data\enger-air.csv,qimmat,1
2025-07-17,data\enger-air.csv,r,1
2025-07-17,data\enger-air.csv,taj9510tmhr,1
2025-07-17,data\enger-air.csv,tecumseh,1
2025-07-17,data\enger-air.csv,ted,1
2025-07-17,data\enger-air.csv,vhf,1
2025-07-17,data\enger-air.csv,vs,1
2025-07-17,data\enger-air.csv,vsd,1
2025-07-17,data\enger-air.csv,ws,1
2025-07-17,data\enger-air.csv,zm18k4e,1
2025-07-17,data\enger-air.csv,zr,1
2025-07-17,data\enger-air.csv,Не определено,188
2025-07-17,data\enger-air.csv,агрегат,1
2025-07-17,data\enger-air.csv,адсорбционный,2
2025-07-17,data\enger-air.csv,аппарата,1
2025-07-17,data\enger-air.csv,баллонов,1
2025-07-17,data\enger-air.csv,бар,4
2025-07-17,data\enger-air.csv,бустер,3
2025-07-17,data\enger-air.csv,в,5
2025-07-17,data\enger-air.csv,вд,1
2025-07-17,data\enger-air.csv,вид,1
2025-07-17,data\enger-air.csv,винтовой,4
2025-07-17,data\enger-air.csv,винтовых,1
2025-07-17,data\enger-air.csv,воздуха,4
2025-07-17,data\enger-air.csv,воздушный,2
2025-07-17,data\enger-air.csv,воздушных,1
2025-07-17,data\enger-air.csv,время,1
2025-07-17,data\enger-air.csv,высокого,1
2025-07-17,data\enger-air.csv,гараж,1
2025-07-17,data\enger-air.csv,герметичный,1
2025-07-17,data\enger-air.csv,грузовой,2
2025-07-17,data\enger-air.csv,давление,3
2025-07-17,data\enger-air.csv,давления,1
2025-07-17,data\enger-air.csv,данное,1
2025-07-17,data\enger-air.csv,двухступенчатый,2
2025-07-17,data\enger-air.csv,делает,1
2025-07-17,data\enger-air.csv,диаметр,1
2025-07-17,data\enger-air.csv,для,10
2025-07-17,data\enger-air.csv,до,2
2025-07-17,data\enger-air.csv,дома,1
2025-07-17,data\enger-air.csv,енгер,1
2025-07-17,data\enger-air.csv,завод,1
2025-07-17,data\enger-air.csv,занимаются,1
2025-07-17,data\enger-air.csv,заправки,1
2025-07-17,data\enger-air.csv,зиф,1
2025-07-17,data\enger-air.csv,изготовлением,1
2025-07-17,data\enger-air.csv,исполнения,1
2025-07-17,data\enger-air.csv,какие,1
2025-07-17,data\enger-air.csv,какой,4
2025-07-17,data\enger-air.csv,канального,1
2025-07-17,data\enger-air.csv,каталожному,1
2025-07-17,data\enger-air.csv,квт,3
2025-07-17,data\enger-air.csv,колесах,1
2025-07-17,data\enger-air.csv,компактная,1
2025-07-17,data\enger-air.csv,компании,1
2025-07-17,data\enger-air.csv,компрессор,25
2025-07-17,data\enger-air.csv,компрессора,5
2025-07-17,data\enger-air.csv,компрессорная,1
2025-07-17,data\enger-air.csv,компрессорно,1
2025-07-17,data\enger-air.csv,компрессорного,1
2025-07-17,data\enger-air.csv,компрессорный,1
2025-07-17,data\enger-air.csv,компрессорных,1
2025-07-17,data\enger-air.csv,компрессоров,1
2025-07-17,data\enger-air.csv,компрессоры,5
2025-07-17,data\enger-air.csv,конденсаторный,1
2025-07-17,data\enger-air.csv,которые,1
2025-07-17,data\enger-air.csv,кто,1
2025-07-17,data\enger-air.csv,купить,6
2025-07-17,data\enger-air.csv,л,1
2025-07-17,data\enger-air.csv,литра,1
2025-07-17,data\enger-air.csv,лучше,1
2025-07-17,data\enger-air.csv,лучший,1
2025-07-17,data\enger-air.csv,максимальное,1
2025-07-17,data\enger-air.csv,марки,1
2025-07-17,data\enger-air.csv,масляный,1
2025-07-17,data\enger-air.csv,мин,1
2025-07-17,data\enger-air.csv,мобильное,1
2025-07-17,data\enger-air.csv,мобильный,2
2025-07-17,data\enger-air.csv,на,2
2025-07-17,data\enger-air.csv,напряжение,1
2025-07-17,data\enger-air.csv,нейлера,1
2025-07-17,data\enger-air.csv,нужен,2
2025-07-17,data\enger-air.csv,оборудования,1
2025-07-17,data\enger-air.csv,омский,1
2025-07-17,data\enger-air.csv,оружия,1
2025-07-17,data\enger-air.csv,осушители,1
2025-07-17,data\enger-air.csv,осушитель,7
2025-07-17,data\enger-air.csv,от,1
2025-07-17,data\enger-air.csv,официальный,2
2025-07-17,data\enger-air.csv,пескоструйного,1
2025-07-17,data\enger-air.csv,пневматического,2
2025-07-17,data\enger-air.csv,пневмоинструмента,1
2025-07-17,data\enger-air.csv,по,1
2025-07-17,data\enger-air.csv,подбор,1
2025-07-17,data\enger-air.csv,поршневой,2
2025-07-17,data\enger-air.csv,производительность,1
2025-07-17,data\enger-air.csv,производство,2
2025-07-17,data\enger-air.csv,промышленные,1
2025-07-17,data\enger-air.csv,промышленный,1
2025-07-17,data\enger-air.csv,рабочая,1
2025-07-17,data\enger-air.csv,ременной,1
2025-07-17,data\enger-air.csv,ресиверов,1
2025-07-17,data\enger-air.csv,рефрижератор,1
2025-07-17,data\enger-air.csv,рефрижераторного,2
2025-07-17,data\enger-air.csv,рефрижераторный,1
2025-07-17,data\enger-air.csv,ри,1
2025-07-17,data\enger-air.csv,рср,1
2025-07-17,data\enger-air.csv,руспром,1
2025-07-17,data\enger-air.csv,сайт,2
2025-07-17,data\enger-air.csv,саратове,2
2025-07-17,data\enger-air.csv,спб,1
2025-07-17,data\enger-air.csv,среда,1
2025-07-17,data\enger-air.csv,станций,1
2025-07-17,data\enger-air.csv,станция,1
2025-07-17,data\enger-air.csv,такое,1
2025-07-17,data\enger-air.csv,техзадание,1
2025-07-17,data\enger-air.csv,техническая,1
2025-07-17,data\enger-air.csv,типа,3
2025-07-17,data\enger-air.csv,топ,1
2025-07-17,data\enger-air.csv,трубы,1
2025-07-17,data\enger-air.csv,тюмень,1
2025-07-17,data\enger-air.csv,уровень,1
2025-07-17,data\enger-air.csv,характеристика,2
2025-07-17,data\enger-air.csv,холодопроизводительностью,1
2025-07-17,data\enger-air.csv,частный,1
2025-07-17,data\enger-air.csv,что,1
2025-07-17,data\enger-air.csv,шва240d,1
2025-07-17,data\enger-air.csv,шиномонтажки,2
2025-07-17,data\enger-air.csv,шума,1
2025-07-17,data\enger-air.csv,энгер,2
2025-07-17,data\enger-air.csv,≥,1
2025-07-17,data\remeza-kompressor.csv,08,1
2025-07-17,data\remeza-kompressor.csv,10,6
2025-07-17,data\remeza-kompressor.csv,1200,1
2025-07-17,data\remeza-kompressor.csv,1400,1
2025-07-17,data\remeza-kompressor.csv,15,5
2025-07-17,data\remeza-kompressor.csv,1900,1
2025-07-17,data\remeza-kompressor.csv,20,1
2025-07-17,data\remeza-kompressor.csv,220,1
2025-07-17,data\remeza-kompressor.csv,380,2
2025-07-17,data\remeza-kompressor.csv,380в,1
2025-07-17,data\remeza-kompressor.csv,400,1
2025-07-17,data\remeza-kompressor.csv,5,1
2025-07-17,data\remeza-kompressor.csv,500,1
2025-07-17,data\remeza-kompressor.csv,5000,1
2025-07-17,data\remeza-kompressor.csv,500д,5
2025-07-17,data\remeza-kompressor.csv,580,1
2025-07-17,data\remeza-kompressor.csv,5вс,2
2025-07-17,data\remeza-kompressor.csv,7,3
2025-07-17,data\remeza-kompressor.csv,8,4
2025-07-17,data\remeza-kompressor.csv,8д,1
2025-07-17,data\remeza-kompressor.csv,air,2
2025-07-17,data\remeza-kompressor.csv,b,1
2025-07-17,data\remeza-kompressor.csv,bk20e,1
2025-07-17,data\remeza-kompressor.csv,bk20t,1
2025-07-17,data\remeza-kompressor.csv,compressor,1
2025-07-17,data\remeza-kompressor.csv,compressors,1
2025-07-17,data\remeza-kompressor.csv,et,1
2025-07-17,data\remeza-kompressor.csv,fh2511z,1
2025-07-17,data\remeza-kompressor.csv,nca10rd,1
2025-07-17,data\remeza-kompressor.csv,nordberg,1
2025-07-17,data\remeza-kompressor.csv,o,2
2025-07-17,data\remeza-kompressor.csv,remez,5
2025-07-17,data\remeza-kompressor.csv,remeza,19
2025-07-17,data\remeza-kompressor.csv,sl,1
2025-07-17,data\remeza-kompressor.csv,xg,1
2025-07-17,data\remeza-kompressor.csv,Не определено,46
2025-07-17,data\remeza-kompressor.csv,айрон,1
2025-07-17,data\remeza-kompressor.csv,атм,1
2025-07-17,data\remeza-kompressor.csv,бар,1
2025-07-17,data\remeza-kompressor.csv,в,3
2025-07-17,data\remeza-kompressor.csv,вертикальный,2
2025-07-17,data\remeza-kompressor.csv,винтового,1
2025-07-17,data\remeza-kompressor.csv,винтовой,16
2025-07-17,data\remeza-kompressor.csv,винтовые,1
2025-07-17,data\remeza-kompressor.csv,вк,1
2025-07-17,data\remeza-kompressor.csv,вк120р,2
2025-07-17,data\remeza-kompressor.csv,вк150,1
2025-07-17,data\remeza-kompressor.csv,вк15е,2
2025-07-17,data\remeza-kompressor.csv,вк20e,1
2025-07-17,data\remeza-kompressor.csv,вк20е,1
2025-07-17,data\remeza-kompressor.csv,вк20т,1
2025-07-17,data\remeza-kompressor.csv,вк20т-16-500д2,1
2025-07-17,data\remeza-kompressor.csv,вк30,2
2025-07-17,data\remeza-kompressor.csv,вк60е,3
2025-07-17,data\remeza-kompressor.csv,вк75р,1
2025-07-17,data\remeza-kompressor.csv,воздушный,6
2025-07-17,data\remeza-kompressor.csv,вольт,1
2025-07-17,data\remeza-kompressor.csv,впк,4
2025-07-17,data\remeza-kompressor.csv,вт,1
2025-07-17,data\remeza-kompressor.csv,гидравлическим,1
2025-07-17,data\remeza-kompressor.csv,двигателя,1
2025-07-17,data\remeza-kompressor.csv,дизельный,1
2025-07-17,data\remeza-kompressor.csv,дк,1
2025-07-17,data\remeza-kompressor.csv,для,1
2025-07-17,data\remeza-kompressor.csv,екатеринбург,1
2025-07-17,data\remeza-kompressor.csv,квт,1
2025-07-17,data\remeza-kompressor.csv,комплекте,1
2025-07-17,data\remeza-kompressor.csv,компрессор,35
2025-07-17,data\remeza-kompressor.csv,компрессора,4
2025-07-17,data\remeza-kompressor.csv,компрессоры,13
2025-07-17,data\remeza-kompressor.csv,купить,5
2025-07-17,data\remeza-kompressor.csv,л,4
2025-07-17,data\remeza-kompressor.csv,литров,1
2025-07-17,data\remeza-kompressor.csv,мак,1
2025-07-17,data\remeza-kompressor.csv,медицинский,1
2025-07-17,data\remeza-kompressor.csv,мин,3
2025-07-17,data\remeza-kompressor.csv,минуту,2
2025-07-17,data\remeza-kompressor.csv,на,2
2025-07-17,data\remeza-kompressor.csv,осушителем,1
2025-07-17,data\remeza-kompressor.csv,осушитель,1
2025-07-17,data\remeza-kompressor.csv,отечественных,1
2025-07-17,data\remeza-kompressor.csv,официальный,6
2025-07-17,data\remeza-kompressor.csv,пескоструя,1
2025-07-17,data\remeza-kompressor.csv,привод,1
2025-07-17,data\remeza-kompressor.csv,приводом,1
2025-07-17,data\remeza-kompressor.csv,производителей,1
2025-07-17,data\remeza-kompressor.csv,промышленные,2
2025-07-17,data\remeza-kompressor.csv,промышленный,3
2025-07-17,data\remeza-kompressor.csv,профессиональный,1
2025-07-17,data\remeza-kompressor.csv,рабочая,1
2025-07-17,data\remeza-kompressor.csv,ремеза,27
2025-07-17,data\remeza-kompressor.csv,ременной,1
2025-07-17,data\remeza-kompressor.csv,ременный,1
2025-07-17,data\remeza-kompressor.csv,россия,1
2025-07-17,data\remeza-kompressor.csv,с,2
2025-07-17,data\remeza-kompressor.csv,сайт,5
2025-07-17,data\remeza-kompressor.csv,самые,1
2025-07-17,data\remeza-kompressor.csv,сравнить,1
2025-07-17,data\remeza-kompressor.csv,температура,1
2025-07-17,data\remeza-kompressor.csv,технические,1
2025-07-17,data\remeza-kompressor.csv,тихие,1
2025-07-17,data\remeza-kompressor.csv,характеристики,3
2025-07-17,data\remeza-kompressor.csv,цементовоза,1
2025-07-17,data\remeza-kompressor.csv,цены,4
2025-07-17,data\remeza-kompressor.csv,шасси,1
2025-07-17,data\remeza-kompressor.csv,электрический,2
2025-07-17,data\remeza-kompressor.csv,электрического,1
2025-07-18,data\enger-air.csv,10,2
2025-07-18,data\enger-air.csv,108,1
2025-07-18,data\enger-air.csv,11квт,1
2025-07-18,data\enger-air.csv,12yr,1
2025-07-18,data\enger-air.csv,1300,1
2025-07-18,data\enger-air.csv,185dfe,2
2025-07-18,data\enger-air.csv,2025,1
2025-07-18,data\enger-air.csv,220,1
2025-07-18,data\enger-air.csv,280,1
2025-07-18,data\enger-air.csv,34,1
2025-07-18,data\enger-air.csv,350,1
2025-07-18,data\enger-air.csv,380,1
2025-07-18,data\enger-air.csv,50,1
2025-07-18,data\enger-air.csv,7,1
2025-07-18,data\enger-air.csv,air,1
2025-07-18,data\enger-air.csv,enger,6
2025-07-18,data\enger-air.csv,luy050,1
2025-07-18,data\enger-air.csv,luy100,1
2025-07-18,data\enger-air.csv,pcp,2
2025-07-18,data\enger-air.csv,ru,1
2025-07-18,data\enger-air.csv,sealer,1
2025-07-18,data\enger-air.csv,sharp,1
2025-07-18,data\enger-air.csv,vacuum,1
2025-07-18,data\enger-air.csv,Не определено,115
2025-07-18,data\enger-air.csv,а,1
2025-07-18,data\enger-air.csv,аппарата,1
2025-07-18,data\enger-air.csv,атм,1
2025-07-18,data\enger-air.csv,б1,1
2025-07-18,data\enger-air.csv,бар,1
2025-07-18,data\enger-air.csv,безмаслянный,1
2025-07-18,data\enger-air.csv,блочно,2
2025-07-18,data\enger-air.csv,бмкс,1
2025-07-18,data\enger-air.csv,в,3
2025-07-18,data\enger-air.csv,винтовой,1
2025-07-18,data\enger-air.csv,во,1
2025-07-18,data\enger-air.csv,воздуха,3
2025-07-18,data\enger-air.csv,воздушная,1
2025-07-18,data\enger-air.csv,воздушный,1
2025-07-18,data\enger-air.csv,вольт,1
2025-07-18,data\enger-air.csv,второй,1
2025-07-18,data\enger-air.csv,вцс,1
2025-07-18,data\enger-air.csv,высокого,3
2025-07-18,data\enger-air.csv,герметичный,1
2025-07-18,data\enger-air.csv,д,1
2025-07-18,data\enger-air.csv,давления,4
2025-07-18,data\enger-air.csv,дайвинга,1
2025-07-18,data\enger-air.csv,двухступенчатый,1
2025-07-18,data\enger-air.csv,дизелем,1
2025-07-18,data\enger-air.csv,дизельный,2
2025-07-18,data\enger-air.csv,для,12
2025-07-18,data\enger-air.csv,дону,1
2025-07-18,data\enger-air.csv,и,2
2025-07-18,data\enger-air.csv,к01,1
2025-07-18,data\enger-air.csv,какая,1
2025-07-18,data\enger-air.csv,какой,3
2025-07-18,data\enger-air.csv,качество,1
2025-07-18,data\enger-air.csv,кип,1
2025-07-18,data\enger-air.csv,компания,2
2025-07-18,data\enger-air.csv,компрессор,24
2025-07-18,data\enger-air.csv,компрессора,3
2025-07-18,data\enger-air.csv,компрессорная,4
2025-07-18,data\enger-air.csv,компрессорные,1
2025-07-18,data\enger-air.csv,компрессоры,1
2025-07-18,data\enger-air.csv,контейнерная,1
2025-07-18,data\enger-air.csv,краскопульта,1
2025-07-18,data\enger-air.csv,купить,5
2025-07-18,data\enger-air.csv,л,1
2025-07-18,data\enger-air.csv,лист,1
2025-07-18,data\enger-air.csv,литров,1
2025-07-18,data\enger-air.csv,м,1
2025-07-18,data\enger-air.csv,м2,1
2025-07-18,data\enger-air.csv,маленький,1
2025-07-18,data\enger-air.csv,масляный,1
2025-07-18,data\enger-air.csv,машины,1
2025-07-18,data\enger-air.csv,минусы,1
2025-07-18,data\enger-air.csv,модульная,2
2025-07-18,data\enger-air.csv,модульные,1
2025-07-18,data\enger-air.csv,на,4
2025-07-18,data\enger-air.csv,надо,1
2025-07-18,data\enger-air.csv,нет,1
2025-07-18,data\enger-air.csv,нужды,1
2025-07-18,data\enger-air.csv,нужен,3
2025-07-18,data\enger-air.csv,опросный,1
2025-07-18,data\enger-air.csv,орле,1
2025-07-18,data\enger-air.csv,осушитель,2
2025-07-18,data\enger-air.csv,передвижной,2
2025-07-18,data\enger-air.csv,переносной,2
2025-07-18,data\enger-air.csv,пескоструйного,1
2025-07-18,data\enger-air.csv,пескоструя,3
2025-07-18,data\enger-air.csv,плюсы,1
2025-07-18,data\enger-air.csv,пневмотранспорта,1
2025-07-18,data\enger-air.csv,подбор,1
2025-07-18,data\enger-air.csv,покраски,1
2025-07-18,data\enger-air.csv,получения,1
2025-07-18,data\enger-air.csv,предназначена,1
2025-07-18,data\enger-air.csv,приборов,1
2025-07-18,data\enger-air.csv,приводом,1
2025-07-18,data\enger-air.csv,производитель,1
2025-07-18,data\enger-air.csv,промышленный,1
2025-07-18,data\enger-air.csv,режимы,1
2025-07-18,data\enger-air.csv,ременным,1
2025-07-18,data\enger-air.csv,ресивер,1
2025-07-18,data\enger-air.csv,ресиверов,1
2025-07-18,data\enger-air.csv,ресивером,1
2025-07-18,data\enger-air.csv,ри,2
2025-07-18,data\enger-air.csv,ростове,1
2025-07-18,data\enger-air.csv,с,4
2025-07-18,data\enger-air.csv,сепаратор,1
2025-07-18,data\enger-air.csv,сетчатый,1
2025-07-18,data\enger-air.csv,сжатого,2
2025-07-18,data\enger-air.csv,сколько,1
2025-07-18,data\enger-air.csv,спиральный,1
2025-07-18,data\enger-air.csv,спутниковых,1
2025-07-18,data\enger-air.csv,станции,1
2025-07-18,data\enger-air.csv,станция,4
2025-07-18,data\enger-air.csv,ступени,1
2025-07-18,data\enger-air.csv,технологические,1
2025-07-18,data\enger-air.csv,топ,1
2025-07-18,data\enger-air.csv,фильтр,1
2025-07-18,data\enger-air.csv,фильтров,1
2025-07-18,data\enger-air.csv,фланцевый,1
2025-07-18,data\enger-air.csv,фортис,1
2025-07-18,data\enger-air.csv,химмашнефтекомплекст,1
2025-07-18,data\enger-air.csv,хранения,1
2025-07-18,data\enger-air.csv,эксплуатации,1
2025-07-18,data\enger-air.csv,энгер,1
2025-07-18,data\remeza-kompressor.csv,1,1
2025-07-18,data\remeza-kompressor.csv,10,2
2025-07-18,data\remeza-kompressor.csv,100,3
2025-07-18,data\remeza-kompressor.csv,13вс,1
2025-07-18,data\remeza-kompressor.csv,15,2
2025-07-18,data\remeza-kompressor.csv,16,1
2025-07-18,data\remeza-kompressor.csv,1850х750х1900,1
2025-07-18,data\remeza-kompressor.csv,200,1
2025-07-18,data\remeza-kompressor.csv,20е,1
2025-07-18,data\remeza-kompressor.csv,220,1
2025-07-18,data\remeza-kompressor.csv,223315,1
2025-07-18,data\remeza-kompressor.csv,3000л,1
2025-07-18,data\remeza-kompressor.csv,380в,1
2025-07-18,data\remeza-kompressor.csv,5,1
2025-07-18,data\remeza-kompressor.csv,500д,3
2025-07-18,data\remeza-kompressor.csv,500д2,1
2025-07-18,data\remeza-kompressor.csv,600,1
2025-07-18,data\remeza-kompressor.csv,7.5,1
2025-07-18,data\remeza-kompressor.csv,75,1
2025-07-18,data\remeza-kompressor.csv,8,1
2025-07-18,data\remeza-kompressor.csv,a39b,1
2025-07-18,data\remeza-kompressor.csv,abac,1
2025-07-18,data\remeza-kompressor.csv,ct4,1
2025-07-18,data\remeza-kompressor.csv,pro,1
2025-07-18,data\remeza-kompressor.csv,remez,6
2025-07-18,data\remeza-kompressor.csv,remeza,13
2025-07-18,data\remeza-kompressor.csv,Не определено,80
2025-07-18,data\remeza-kompressor.csv,ао,1
2025-07-18,data\remeza-kompressor.csv,белорусские,1
2025-07-18,data\remeza-kompressor.csv,брянске,1
2025-07-18,data\remeza-kompressor.csv,в,5
2025-07-18,data\remeza-kompressor.csv,вертикальный,1
2025-07-18,data\remeza-kompressor.csv,вертикальным,1
2025-07-18,data\remeza-kompressor.csv,винтовой,16
2025-07-18,data\remeza-kompressor.csv,вк,3
2025-07-18,data\remeza-kompressor.csv,вк15т,1
2025-07-18,data\remeza-kompressor.csv,вк20e,1
2025-07-18,data\remeza-kompressor.csv,вк20е,1
2025-07-18,data\remeza-kompressor.csv,вк40,1
2025-07-18,data\remeza-kompressor.csv,вк5е,1
2025-07-18,data\remeza-kompressor.csv,вк60,2
2025-07-18,data\remeza-kompressor.csv,вк75,1
2025-07-18,data\remeza-kompressor.csv,вкп,1
2025-07-18,data\remeza-kompressor.csv,воздушный,3
2025-07-18,data\remeza-kompressor.csv,вольт,1
2025-07-18,data\remeza-kompressor.csv,гидравлический,1
2025-07-18,data\remeza-kompressor.csv,давление,1
2025-07-18,data\remeza-kompressor.csv,дизельный,1
2025-07-18,data\remeza-kompressor.csv,заводской,1
2025-07-18,data\remeza-kompressor.csv,из,1
2025-07-18,data\remeza-kompressor.csv,казань,1
2025-07-18,data\remeza-kompressor.csv,калининграде,1
2025-07-18,data\remeza-kompressor.csv,качает,1
2025-07-18,data\remeza-kompressor.csv,компрессор,40
2025-07-18,data\remeza-kompressor.csv,компрессорная,1
2025-07-18,data\remeza-kompressor.csv,компрессоров,1
2025-07-18,data\remeza-kompressor.csv,компрессоры,8
2025-07-18,data\remeza-kompressor.csv,куба,1
2025-07-18,data\remeza-kompressor.csv,купить,10
2025-07-18,data\remeza-kompressor.csv,линейка,1
2025-07-18,data\remeza-kompressor.csv,литров,2
2025-07-18,data\remeza-kompressor.csv,масла,1
2025-07-18,data\remeza-kompressor.csv,машины,1
2025-07-18,data\remeza-kompressor.csv,мин,1
2025-07-18,data\remeza-kompressor.csv,минуту,1
2025-07-18,data\remeza-kompressor.csv,набережная,1
2025-07-18,data\remeza-kompressor.csv,номер,1
2025-07-18,data\remeza-kompressor.csv,ордер,1
2025-07-18,data\remeza-kompressor.csv,осушителем,1
2025-07-18,data\remeza-kompressor.csv,осушитель,1
2025-07-18,data\remeza-kompressor.csv,официальный,2
2025-07-18,data\remeza-kompressor.csv,полиамида,1
2025-07-18,data\remeza-kompressor.csv,потребляет,1
2025-07-18,data\remeza-kompressor.csv,правая,1
2025-07-18,data\remeza-kompressor.csv,производственный,1
2025-07-18,data\remeza-kompressor.csv,промышленные,1
2025-07-18,data\remeza-kompressor.csv,промышленный,2
2025-07-18,data\remeza-kompressor.csv,профессиональный,1
2025-07-18,data\remeza-kompressor.csv,пятигорске,1
2025-07-18,data\remeza-kompressor.csv,р,1
2025-07-18,data\remeza-kompressor.csv,ремеза,22
2025-07-18,data\remeza-kompressor.csv,ресивер,1
2025-07-18,data\remeza-kompressor.csv,ресивером,1
2025-07-18,data\remeza-kompressor.csv,рефрижераторный,1
2025-07-18,data\remeza-kompressor.csv,с,2
2025-07-18,data\remeza-kompressor.csv,сайт,2
2025-07-18,data\remeza-kompressor.csv,силовые,1
2025-07-18,data\remeza-kompressor.csv,сколько,2
2025-07-18,data\remeza-kompressor.csv,стационарный,1
2025-07-18,data\remeza-kompressor.csv,труба,1
2025-07-18,data\remeza-kompressor.csv,хабаровске,1
2025-07-18,data\remeza-kompressor.csv,холодильника,1
2025-07-18,data\remeza-kompressor.csv,цены,2
2025-07-18,data\remeza-kompressor.csv,это,1
2025-07-19,data\enger-air.csv,16,1
2025-07-19,data\enger-air.csv,20т,1
2025-07-19,data\enger-air.csv,300,1
2025-07-19,data\enger-air.csv,4500,1
2025-07-19,data\enger-air.csv,500д2,1
2025-07-19,data\enger-air.csv,7.5,1
2025-07-19,data\enger-air.csv,75dfr,1
2025-07-19,data\enger-air.csv,apureda,1
2025-07-19,data\enger-air.csv,atmosfera,1
2025-07-19,data\enger-air.csv,bf,1
2025-07-19,data\enger-air.csv,engener,1
2025-07-19,data\enger-air.csv,enger,4
2025-07-19,data\enger-air.csv,hb,1
2025-07-19,data\enger-air.csv,hc,1
2025-07-19,data\enger-air.csv,remeza,1
2025-07-19,data\enger-air.csv,rgdbi,1
2025-07-19,data\enger-air.csv,ru,1
2025-07-19,data\enger-air.csv,Не определено,82
2025-07-19,data\enger-air.csv,адсорбционный,2
2025-07-19,data\enger-air.csv,без,1
2025-07-19,data\enger-air.csv,безмасляный,1
2025-07-19,data\enger-air.csv,беларусь,1
2025-07-19,data\enger-air.csv,бустер,1
2025-07-19,data\enger-air.csv,в,3
2025-07-19,data\enger-air.csv,винтовой,2
2025-07-19,data\enger-air.csv,вк,1
2025-07-19,data\enger-air.csv,воды,1
2025-07-19,data\enger-air.csv,воздуха,1
2025-07-19,data\enger-air.csv,воздушный,3
2025-07-19,data\enger-air.csv,воздушных,1
2025-07-19,data\enger-air.csv,входе,1
2025-07-19,data\enger-air.csv,выбрать,2
2025-07-19,data\enger-air.csv,выходе,1
2025-07-19,data\enger-air.csv,горячей,1
2025-07-19,data\enger-air.csv,датчиком,1
2025-07-19,data\enger-air.csv,двумя,1
2025-07-19,data\enger-air.csv,двухступенчатый,1
2025-07-19,data\enger-air.csv,дизельного,1
2025-07-19,data\enger-air.csv,для,4
2025-07-19,data\enger-air.csv,дома,1
2025-07-19,data\enger-air.csv,дополнительный,1
